rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,min_WTP,max_WTP,tolerance,min_tol
10779,6,1270.0,42.001571027,-87.6950125892,41.96581197,-87.6558787862,2,3,3.1849826565010004,0.3500094258368823,0.6048494326913656,-1.0,-1.0
10780,6,1272.0,41.7551743829,-87.6514091317,41.9651417087,-87.6765780714,71,4,14.565059950734105,0.5143234528206255,0.8845823025127735,-1.0,6.0
10781,6,1278.0,41.9049353016,-87.6499072264,41.9160052737,-87.6750951155,8,22,1.5041161307609214,0.44925410362853,0.8845823025127735,-1.0,0.0
10782,6,1280.0,41.8994222543,-87.684490122,41.8792550844,-87.642648998,24,28,2.5638356025919125,0.4964384975870997,0.8845823025127735,-1.0,4.0
10783,6,1280.0,41.8108790078,-87.7263633246,41.8090182499,-87.6591665992,57,61,3.462984299933276,0.7556231192509507,0.8845823025127735,74.63480821758299,-1.0
10784,6,1282.0,41.8919483818,-87.6891259086,41.9290469366,-87.6513108767,24,7,3.217297660417073,0.3500094258368823,0.4920728268600768,-1.0,-1.0
10785,6,1284.0,41.906025969,-87.6753116216,41.8920421365,-87.6318639497,24,8,2.4343686273427765,0.4527914573003659,0.8845823025127735,-1.0,0.0
10786,6,1290.0,41.8559343655,-87.668574537,41.8909220259,-87.6188683546,31,8,3.519049884779416,0.5064256508974033,0.8845823025127735,-1.0,14.0
10787,6,1291.0,41.9157411934,-87.6922563262,41.8849871918,-87.6209929134,22,32,4.236305181547023,0.4942412661417747,0.8845823025127735,-1.0,9.0
10788,6,1294.0,41.7925923603,-87.7696154528,41.9442266014,-87.6559981815,56,6,11.997514931924355,0.3500094258368823,0.5827158062748463,-1.0,-1.0
10789,6,1295.0,41.8853000224,-87.6428084655,41.8983058696,-87.6536139825,28,24,1.056594555433634,0.4464956660763139,0.8845823025127735,-1.0,8.0
10790,6,1300.0,41.9117888585,-87.7215097031,41.9074919303,-87.6357600901,23,8,4.419166047066799,0.6750494127539447,0.8845823025127735,-1.0,0.0
10791,6,1300.0,41.7815318023,-87.7716332109,41.785998518,-87.7509342894,64,56,1.1101789014582375,0.3500094258368823,0.7976014081483274,-1.0,-1.0
10792,6,1303.0,41.8983317935,-87.6207628651,41.8852813201,-87.6572331997,8,28,2.081273123551324,0.4278281266200012,0.8845823025127735,-1.0,0.0
10793,6,1304.0,41.7978270187,-87.6037457654,41.8909220259,-87.6188683546,41,8,6.479178696646246,0.5498676551793283,0.8845823025127735,-1.0,0.0
10794,6,1320.0,41.8906088526,-87.7560467111,41.9477915865,-87.6838349425,25,5,5.421513693307875,0.3500094258368823,0.5337062132539173,-1.0,-1.0
10795,6,1324.0,41.8559343655,-87.668574537,41.9047120004,-87.7018845586,31,24,3.78082503638425,0.580237755520365,0.8845823025127735,-1.0,23.0
10796,6,1326.0,41.9383912577,-87.6385749205,41.9075200747,-87.6266589003,6,8,2.219218511502336,0.4841083897678782,0.8845823025127735,15.497301582996895,-1.0
10797,6,1331.0,41.8329371807,-87.6535834197,41.8679024175,-87.6429586652,60,28,2.4769806475670326,0.5723051131480243,0.8845823025127735,-1.0,0.0
10798,6,1331.0,41.8012268363,-87.5853031602,41.8809944707,-87.6327464887,41,32,6.028239659882701,0.5160618001749,0.8845823025127735,-1.0,0.0
10799,6,1333.0,41.9047120004,-87.7018845586,41.8920726347,-87.6288741572,24,8,3.855021318148996,0.5008844388284397,0.8845823025127735,-1.0,27.0
10800,6,1346.0,41.9074919303,-87.6357600901,41.8852813201,-87.6572331997,8,28,1.890669523400123,0.4499903393392406,0.8845823025127735,-1.0,16.0
10801,6,1346.0,41.859349715,-87.6173580061,41.8950334495,-87.6197106717,33,8,2.4684802714683065,0.5544146859907968,0.8845823025127735,-1.0,34.0
10802,6,1347.0,41.874005383,-87.6635175498,41.9012069941,-87.6763559892,28,24,1.992092065705068,0.389772044057827,0.8845823025127735,-1.0,0.0
10803,6,1347.0,41.9540276487,-87.7633990316,41.9386661962,-87.7112105933,15,21,2.88433004532332,0.7520320946798404,0.8845823025127735,-1.0,138.0
10804,6,1354.0,41.9129253704,-87.7753675003,41.8301172027,-87.723804133,25,30,6.306631904145099,0.5415842574770875,0.8845823025127735,107.0190388219362,-1.0
10805,6,1356.0,41.8774061234,-87.6219716519,41.7696904664,-87.5813495087,32,43,7.730759489049025,0.3500094258368823,0.5555584169251744,-1.0,-1.0
10806,6,1356.0,41.9211259143,-87.6997544065,41.9504425991,-87.6835062305,22,5,2.190993369368235,0.3500094258368823,0.54416178477869,-1.0,-1.0
10807,6,1358.0,41.9425851797,-87.6566440918,41.9633743823,-87.6701845504,6,3,1.5960354239026635,0.4718503267028975,0.8845823025127735,45.39623083610536,-1.0
10808,6,1359.0,41.8785943576,-87.7302324284,41.8601900192,-87.7172201,26,29,1.437098605452536,0.3500094258368823,0.7368440347630605,-1.0,-1.0
10809,6,1360.0,41.8922767078,-87.6793974791,41.8792550844,-87.642648998,24,28,2.093479898214384,0.3557247950770669,0.8845823025127735,-1.0,0.0
10810,6,1362.0,41.9290776551,-87.6462934762,41.8853000224,-87.6428084655,7,28,3.0300502230761657,0.5426592489443973,0.8845823025127735,-1.0,0.0
10811,6,1368.0,41.9799124453,-87.6641882421,41.8809944707,-87.6327464887,76,32,7.023072662801815,0.7098607056597119,0.8845823025127735,-1.0,0.0
10812,6,1380.0,41.7555681774,-87.5836072899,41.8809944707,-87.6327464887,43,32,9.02797415872092,0.6366741694274671,0.8845823025127735,-1.0,0.0
10813,6,1387.0,41.859349715,-87.6173580061,41.9218549112,-87.6462109769,33,7,4.566566211952934,0.5525977174876618,0.8845823025127735,-1.0,48.0
10814,6,1388.0,41.713148612,-87.6750753124,41.7788768603,-87.5949254391,72,42,6.139701736339829,0.3500094258368823,0.8205256435433836,-1.0,-1.0
10815,6,1389.0,41.8783232529,-87.6986740167,41.8809944707,-87.6327464887,27,32,3.396554815475484,0.3500094258368823,0.6115233759083256,-1.0,-1.0
10816,6,1392.0,41.8601900192,-87.7172201,41.8788655841,-87.6251921424,29,32,4.90765522698588,0.3500094258368823,0.613845233903871,-1.0,-1.0
10817,6,1393.0,41.9477915865,-87.6838349425,41.9243470769,-87.7347397536,5,20,3.0772585655831017,0.6570914964245191,0.8845823025127735,25.920911331631487,-1.0
10818,6,1398.0,41.8906088526,-87.7560467111,41.8788655841,-87.6251921424,25,32,6.779796161807767,0.3500094258368823,0.6261308490971671,-1.0,-1.0
10819,6,1401.0,41.9868086263,-87.6944151909,41.9833308063,-87.681993542,2,4,0.6817113060931292,0.5472335495704547,0.8845823025127735,94.78230125800974,-1.0
10820,6,1402.0,41.9157411934,-87.6922563262,41.8786674201,-87.6716536214,22,28,2.772051992195208,0.3500094258368823,0.5705830072641528,-1.0,-1.0
10821,6,1405.0,41.8852813201,-87.6572331997,41.8809944707,-87.6327464887,28,32,1.2939671291410526,0.4219536446844908,0.8845823025127735,-1.0,83.0
10822,6,1410.0,41.9850151008,-87.8045320063,41.9540276487,-87.7633990316,10,15,3.008147622511661,0.3500094258368823,0.7808298569823976,-1.0,-1.0
10823,6,1410.0,41.8789144956,-87.7058971305,41.874005383,-87.6635175498,27,28,2.206485481869245,0.6568033364036872,0.8845823025127735,-1.0,19.0
10824,6,1411.0,41.9442266014,-87.6559981815,41.9751709433,-87.6875155152,6,4,2.682066029916422,0.4184115517026233,0.8845823025127735,-1.0,161.0
10825,6,1413.0,41.8713514005,-87.6886749004,41.9499744545,-87.7306842554,28,16,5.846033540816864,0.4744191775211111,0.8845823025127735,11.16820772532924,-1.0
10826,6,1415.0,41.7402057565,-87.6159695226,41.899602111,-87.6333080367,44,8,11.04936660536928,0.3500094258368823,0.6862634749535198,-1.0,-1.0
10827,6,1417.0,41.8130462951,-87.6187195937,41.8679024175,-87.6429586652,38,28,3.990283283708477,0.3500094258368823,0.6339992073923856,-1.0,-1.0
10828,6,1424.0,41.8417186095,-87.6439324936,41.8492467545,-87.6241352979,60,33,1.1440588985756746,0.5499184333548162,0.8845823025127735,8.691847230926896,-1.0
10829,6,1425.0,41.9157074085,-87.6995967918,41.9058577688,-87.6308650266,22,8,3.599002305729329,0.3500094258368823,0.5564470519412,-1.0,-1.0
10830,6,1426.0,41.8991556134,-87.6262105324,41.8774061234,-87.6219716519,8,32,1.518481432073097,0.4116939599146313,0.8845823025127735,-1.0,11.0
10831,6,1428.0,41.9000696026,-87.7209182385,41.9227606205,-87.6991553432,23,22,1.926177568943494,0.3500094258368823,0.4923708751203371,-1.0,-1.0
10832,6,1429.0,41.9005603836,-87.6941973701,41.8809944707,-87.6327464887,24,32,3.437665749016203,0.4363144345233277,0.8845823025127735,-1.0,0.0
10833,6,1431.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.3500094258368823,0.4617956877682657,-1.0,-1.0
10834,6,1431.0,41.9027880476,-87.6261455896,41.8983058696,-87.6536139825,8,24,1.4461543157722303,0.4100662273409656,0.8845823025127735,-1.0,5.0
10835,6,1433.0,41.9432371225,-87.6434709559,41.8853000224,-87.6428084655,6,28,4.003217280733667,0.3500094258368823,0.5123363677118694,-1.0,-1.0
10836,6,1435.0,41.8920726347,-87.6288741572,41.9218774613,-87.6640782395,8,7,2.7418551756741985,0.4429682904435382,0.8845823025127735,-1.0,0.0
10837,6,1436.0,41.9383912577,-87.6385749205,41.8853000224,-87.6428084655,6,28,3.674707950109898,0.559529234553965,0.8845823025127735,-1.0,0.0
10838,6,1436.0,41.785998518,-87.7509342894,41.8204569069,-87.6006915709,56,36,8.096214868893911,0.3500094258368823,0.6832814495088185,-1.0,-1.0
10839,6,1437.0,41.9002212967,-87.6291051864,41.8853000224,-87.6428084655,8,28,1.24884896999061,0.5215981434946002,0.8845823025127735,-1.0,0.0
10840,6,1444.0,41.8090844303,-87.6324245245,41.7759288274,-87.6665962653,37,67,2.889047963277213,0.3500094258368823,0.7816346658339668,-1.0,-1.0
10841,6,1446.0,41.859349715,-87.6173580061,41.8809944707,-87.6327464887,33,32,1.6921655669011937,0.3500094258368823,0.620478373359245,-1.0,-1.0
10842,6,1446.0,41.9000696026,-87.7209182385,41.9012069941,-87.6763559892,23,24,2.2930282388187075,0.6254299855766693,0.8845823025127735,-1.0,52.0
10843,6,1447.0,41.9425851797,-87.6566440918,41.8991556134,-87.6262105324,6,8,3.3841016530261183,0.3500094258368823,0.4932220743989442,-1.0,-1.0
10844,6,1450.0,41.8601900192,-87.7172201,41.7457577128,-87.7083657043,29,70,7.919660756656557,0.3500094258368823,0.690301337383588,-1.0,-1.0
10845,6,1451.0,41.7615779081,-87.5727819867,41.7402057565,-87.6159695226,43,44,2.671417185146211,0.5572662424298704,0.8845823025127735,1.5840099274444128,-1.0
10846,6,1452.0,41.8809944707,-87.6327464887,41.8786674201,-87.6716536214,32,28,2.007957709650249,0.3500094258368823,0.4584019248407818,-1.0,-1.0
10847,6,1454.0,41.8563332167,-87.6595642391,41.9284649843,-87.6950866748,31,22,5.308164111612723,0.3500094258368823,0.5582110855854061,-1.0,-1.0
10848,6,1456.0,41.9218549112,-87.6462109769,41.8852813201,-87.6572331997,7,28,2.5897824078325,0.5045655852951834,0.8845823025127735,9.053138031296156,-1.0
10849,6,1457.0,41.9066385418,-87.6895798343,41.8792550844,-87.642648998,24,28,3.066930224709535,0.3500094258368823,0.4367271217759012,-1.0,-1.0
10850,6,1460.0,41.9066507664,-87.6653376596,41.8991556134,-87.6262105324,24,8,2.077674925727392,0.4130569859484417,0.8845823025127735,-1.0,23.0
10851,6,1464.0,41.9939301285,-87.7583535876,41.9867117999,-87.6634164054,12,76,4.900868546223856,0.3500094258368823,0.7755612720575737,-1.0,-1.0
10852,6,1465.0,41.707311449,-87.5349029012,41.9243470769,-87.7347397536,52,20,18.187000550699047,0.3500094258368823,0.7044523884949534,-1.0,-1.0
10853,6,1467.0,41.7759288274,-87.6665962653,41.8129489392,-87.6178596758,67,38,3.584030083125261,0.3500094258368823,0.6263552722475086,-1.0,-1.0
10854,6,1468.0,41.9012069941,-87.6763559892,41.9477915865,-87.6838349425,24,5,3.241570110675056,0.3500094258368823,0.4147805837604276,-1.0,-1.0
10855,6,1471.0,41.817397869,-87.6920317308,41.814440937,-87.7307334535,58,57,2.003377851821813,0.6784570352731724,0.8845823025127735,-1.0,88.0
10856,6,1472.0,41.8268319106,-87.6637988716,41.8162234797,-87.6516929533,59,61,0.9621833068085226,0.3500094258368823,0.664911841877858,-1.0,-1.0
10857,6,1472.0,41.96581197,-87.6558787862,41.9751709433,-87.6875155152,3,4,1.7491073423708956,0.3500094258368823,0.6641591408412227,-1.0,-1.0
10858,6,1477.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.3500094258368823,0.5597952085072193,-1.0,-1.0
10859,6,1479.0,41.8237128095,-87.6023504372,41.8351179863,-87.6186777673,36,35,1.1522053991820054,0.3500094258368823,0.7515165574541058,-1.0,-1.0
10860,6,1483.0,41.9067077917,-87.6846859492,41.7904693995,-87.6012851221,24,41,9.106454417810466,0.5461164427278647,0.8845823025127735,-1.0,0.0
10861,6,1485.0,41.9540276487,-87.7633990316,42.001571027,-87.6950125892,15,2,4.809294829640124,0.6698721864465718,0.8845823025127735,-1.0,0.0
10862,6,1485.0,41.8129489392,-87.6178596758,41.874005383,-87.6635175498,38,28,4.829043781926401,0.586738528146358,0.8845823025127735,-1.0,5.0
10863,6,1488.0,41.9217783562,-87.6414597588,41.8809944707,-87.6327464887,7,32,2.8533020311787025,0.4889872828373779,0.8845823025127735,-1.0,0.0
10864,6,1490.0,41.8420111804,-87.6220364612,41.922082541,-87.6341560931,35,7,5.567421959767941,0.5651861893206238,0.8845823025127735,-1.0,0.0
10865,6,1491.0,41.8420761168,-87.6339734222,41.874005383,-87.6635175498,34,28,2.679252761749501,0.3500094258368823,0.6066081639482384,-1.0,-1.0
10866,6,1496.0,41.9160052737,-87.6750951155,41.897983898,-87.6414915334,22,8,2.1298372992844583,0.5316518096354306,0.8845823025127735,-1.0,2.0
10867,6,1498.0,42.0045174875,-87.6633278588,41.7832245177,-87.5986973707,1,42,15.647047305733649,0.6531648527939479,0.8845823025127735,-1.0,0.0
10868,6,1498.0,41.9297590466,-87.724267094,41.8909220259,-87.6188683546,22,8,6.047408497821523,0.4349599524352071,0.8845823025127735,-1.0,0.0
10869,6,1499.0,41.8849871918,-87.6209929134,41.8704150003,-87.6750856208,32,28,2.9593409592032853,0.4934502824960519,0.8845823025127735,-1.0,2.0
10870,6,1501.0,41.8351179863,-87.6186777673,41.874005383,-87.6635175498,35,28,3.5417974442781954,0.4772868958255995,0.8845823025127735,-1.0,0.0
10871,6,1503.0,41.938232293,-87.6467820813,41.9145857091,-87.6459662069,6,7,1.634361566823112,0.5251468836334175,0.8845823025127735,-1.0,22.0
10872,6,1504.0,41.9286190509,-87.685362024,41.8792550844,-87.642648998,22,28,4.056786911877197,0.517494415758223,0.8845823025127735,-1.0,20.0
10873,6,1504.0,41.8558061709,-87.6746905879,41.8809944707,-87.6327464887,31,32,2.7724208737942844,0.4775707085747187,0.8845823025127735,8.111927756468276,-1.0
10874,6,1512.0,41.8785943576,-87.7302324284,41.8601900192,-87.7172201,26,29,1.437098605452536,0.6023601940811228,0.8845823025127735,39.23669962271879,-1.0
10875,6,1514.0,41.8906088526,-87.7560467111,41.8089162826,-87.5961833442,25,39,9.977749663013034,0.3500094258368823,0.4844706300113781,-1.0,-1.0
10876,6,1514.0,41.7065878819,-87.6233665115,41.8502663663,-87.667569312,49,31,10.18514781600603,0.6439076055519581,0.8845823025127735,-1.0,49.0
10877,6,1516.0,41.9201527839,-87.780270163,41.9558592583,-87.7948169935,19,17,2.577883511206639,0.3500094258368823,0.643352533683777,-1.0,-1.0
10878,6,1524.0,41.9360865352,-87.6661106945,41.8920421365,-87.6318639497,6,8,3.515881260218867,0.5439349841858043,0.8845823025127735,-1.0,0.0
10879,6,1525.0,41.8274416865,-87.6192497579,41.8706073724,-87.6221729369,35,32,2.986257166531681,0.3500094258368823,0.5724205532732735,-1.0,-1.0
10880,6,1525.0,41.949829346,-87.6439653703,41.8809944707,-87.6327464887,6,32,4.790887390932269,0.5410475359772215,0.8845823025127735,-1.0,0.0
10881,6,1534.0,41.7929819032,-87.7242081939,41.8789144956,-87.7058971305,62,27,6.011737499665136,0.3500094258368823,0.6061136926026142,-1.0,-1.0
10882,6,1534.0,41.8474315472,-87.6635286858,41.8161780153,-87.6751020589,31,61,2.2401042218050247,0.5477268983596839,0.8845823025127735,87.45186206547737,-1.0
10883,6,1537.0,41.8996701799,-87.6698377982,41.8849871918,-87.6209929134,24,32,2.709354376403939,0.5119362379434665,0.8845823025127735,-1.0,6.0
10884,6,1543.0,41.9942252345,-87.6860768812,41.8920421365,-87.6318639497,2,8,7.590034773470468,0.6075371221805824,0.8845823025127735,-1.0,0.0
10885,6,1544.0,41.8994222543,-87.684490122,41.8852813201,-87.6572331997,24,28,1.7087921825184231,0.463157270754175,0.8845823025127735,-1.0,16.0
10886,6,1549.0,41.8601900192,-87.7172201,41.8788655841,-87.6251921424,29,32,4.90765522698588,0.3500094258368823,0.6862676350630127,-1.0,-1.0
10887,6,1549.0,41.9094956686,-87.630963601,41.8809944707,-87.6327464887,8,32,1.9713789100850352,0.3500094258368823,0.4656477082689059,-1.0,-1.0
10888,6,1550.0,41.994059824,-87.6946307194,41.9900642527,-87.7239678299,2,13,1.531628673078125,0.3500094258368823,0.6356791678363727,-1.0,-1.0
10889,6,1551.0,41.8906088526,-87.7560467111,41.9535821253,-87.7234523905,25,16,4.662546161672341,0.3500094258368823,0.5531873491945073,-1.0,-1.0
10890,6,1551.0,41.8932163595,-87.6378442095,41.7904693995,-87.6012851221,8,41,7.344322818687094,0.3500094258368823,0.5475084365060382,-1.0,-1.0
10891,6,1552.0,41.7457577128,-87.7083657043,41.8788655841,-87.6251921424,70,32,10.145376403560366,0.3500094258368823,0.6355553977476852,-1.0,-1.0
10892,6,1555.0,41.8558061709,-87.6746905879,41.8909220259,-87.6188683546,31,8,3.7596557789815583,0.3500094258368823,0.5955941452594937,-1.0,-1.0
10893,6,1556.0,42.0016981937,-87.6735740325,41.9633743823,-87.6701845504,1,3,2.6536395628473186,0.7402327656108448,0.8845823025127735,-1.0,192.0
10894,6,1559.0,41.795430631,-87.6964352325,41.8108790078,-87.7263633246,63,57,1.874927962577719,0.6225690089196716,0.8845823025127735,-1.0,0.0
10895,6,1560.0,41.8785943576,-87.7302324284,41.899602111,-87.6333080367,26,8,5.192388636552433,0.6328615345726953,0.8845823025127735,-1.0,0.0
10896,6,1560.0,41.7402057565,-87.6159695226,41.8788655841,-87.6251921424,44,32,9.592247820074336,0.3500094258368823,0.7012082892945002,-1.0,-1.0
10897,6,1563.0,41.8090182499,-87.6591665992,41.874005383,-87.6635175498,61,28,4.495765150053956,0.6184105795902067,0.8845823025127735,-1.0,0.0
10898,6,1565.0,41.8390869059,-87.714003807,41.7788768603,-87.5949254391,30,42,7.410462135883651,0.6642621108666734,0.8845823025127735,-1.0,71.0
10899,6,1568.0,41.9243470769,-87.7347397536,41.9227606205,-87.6991553432,20,22,1.8326064713005483,0.3500094258368823,0.7090223815961332,-1.0,-1.0
10900,6,1572.0,41.899602111,-87.6333080367,41.9867117999,-87.6634164054,8,76,6.214424813694059,0.3753232191569846,0.8845823025127735,-1.0,0.0
10901,6,1574.0,41.8906088526,-87.7560467111,41.8601900192,-87.7172201,25,29,2.8995426068277017,0.5685747263151628,0.8845823025127735,28.40341078622646,-1.0
10902,6,1578.0,41.9066507664,-87.6653376596,41.8849871918,-87.6209929134,24,32,2.727982269698528,0.4824626646398492,0.8845823025127735,-1.0,0.0
10903,6,1578.0,41.96581197,-87.6558787862,41.8420761168,-87.6339734222,3,34,8.623224740816529,0.6311660361383484,0.8845823025127735,-1.0,0.0
10904,6,1591.0,41.8983317935,-87.6207628651,41.9347624564,-87.6398538587,8,6,2.701722866811469,0.4505402827146086,0.8845823025127735,119.64097150758836,-1.0
10905,6,1592.0,41.8996701799,-87.6698377982,41.8792550844,-87.642648998,24,28,1.9862945171756567,0.4702082306024444,0.8845823025127735,-1.0,46.0
10906,6,1596.0,41.922082541,-87.6341560931,41.897983898,-87.6414915334,7,8,1.707244037336977,0.5662493137282957,0.8845823025127735,-1.0,47.0
10907,6,1600.0,41.9226862843,-87.6494887289,41.9442266014,-87.6559981815,7,6,1.525440119540018,0.3500094258368823,0.48875826574186,-1.0,-1.0
10908,6,1603.0,41.9075200747,-87.6266589003,41.8809944707,-87.6327464887,8,32,1.859295941058006,0.3500094258368823,0.5112490320558906,-1.0,-1.0
10909,6,1603.0,41.906025969,-87.6753116216,41.8809944707,-87.6327464887,24,32,2.789963896123921,0.3500094258368823,0.4991856608177538,-1.0,-1.0
10910,6,1611.0,41.9606756968,-87.7524091367,41.9363101308,-87.6515625922,15,6,5.448888070915002,0.3500094258368823,0.5582436908707963,-1.0,-1.0
10911,6,1613.0,41.8783232529,-87.6986740167,41.8420111804,-87.6220364612,27,35,4.674127501221932,0.3500094258368823,0.6685588009212953,-1.0,-1.0
10912,6,1613.0,41.9002212967,-87.6291051864,41.8853000224,-87.6428084655,8,28,1.24884896999061,0.4274607095868246,0.8845823025127735,-1.0,15.0
10913,6,1614.0,41.9801575735,-87.6522740174,41.8679024175,-87.6429586652,76,28,7.770862154509828,0.3500094258368823,0.6938445875168768,-1.0,-1.0
10914,6,1623.0,41.8919715078,-87.6129454143,41.8809944707,-87.6327464887,8,32,1.2698928813241597,0.3500094258368823,0.3937363208570649,-1.0,-1.0
